Season,Week,Contestant,Est_Fan_Votes,Certainty,Judge Score,Official Result,Model
31,8,Gabby Windey,0.05153435465463279,0.6815135636812615,40.0,Safe,Baseline
31,9,Jason Lewis,0.05305426667572112,0.7803102377869721,0.0,Safe,Baseline
31,9,Cheryl Ladd,0.04679099775691533,0.9138862918907964,0.0,Safe,Baseline
31,9,Selma Blair,0.06988295594640978,0.8239527414635188,0.0,Safe,Baseline
31,9,Joseph Baena,0.052262895117370485,0.7210242700486583,0.0,Safe,Baseline
31,9,Trevor Donovan,0.004494868132983915,0.95,32.5,Eliminated,Baseline
31,9,Daniel Durant,0.049033042980667504,0.8191473187858518,34.5,Eliminated,Baseline
31,9,Wayne Brady,0.08557136205669635,0.6873900462754756,36.5,Safe,Baseline
31,9,Sam Champion,0.053289414774681326,0.890155048324402,0.0,Safe,Baseline
31,9,Jessie James Decker,0.10678774678169478,0.7037218800714324,0.0,Safe,Baseline
31,9,Jordin Sparks,0.06885899475264731,0.9056264483560035,0.0,Safe,Baseline
31,9,Heidi D'Amelio,0.06809766747344546,0.8442284580070596,0.0,Safe,Baseline
31,9,Charli D'Amelio,0.046761247008976756,0.8213066939284464,40.0,Safe,Baseline
31,9,Teresa Giudice,0.09505964185131097,0.7099687981152571,0.0,Safe,Baseline
31,9,Vinny Guadagnino,0.097886683859601,0.7145876968770373,0.0,Safe,Baseline
31,9,Shangela,0.05701947949473599,0.7815269102373428,36.5,Safe,Baseline
31,9,Gabby Windey,0.04514873533614187,0.8010562880337047,40.0,Safe,Baseline
32,1,Jamie Lynn Spears,0.07334804602001103,0.5077444374550852,15.0,Safe,Baseline
32,1,Mira Sorvino,0.07632659508021769,0.6185658172974031,17.0,Safe,Baseline
32,1,Barry Williams,0.07614453330573136,0.6407922077880623,16.0,Safe,Baseline
32,1,Alyson Hannigan,0.07977125901564243,0.5445309563729877,13.0,Safe,Baseline
32,1,Xochitl Gomez,0.07173679229694029,0.5484177667664512,18.0,Safe,Baseline
32,1,Adrian Peterson,0.07204849810720304,0.6147763882070916,18.0,Safe,Baseline
32,1,Matt Walsh,0.01996519146795639,0.9167623433428674,12.0,Eliminated,Baseline
32,1,Tyson Beckford,0.08276471172316796,0.5848272314194476,12.0,Safe,Baseline
32,1,Jason Mraz,0.07269587779234123,0.6189589434948584,21.0,Safe,Baseline
32,1,Lele Pons,0.07033864923606266,0.6266267276342892,19.0,Safe,Baseline
32,1,Harry Jowsey,0.08202106127532685,0.613438114814689,12.0,Safe,Baseline
32,1,Mauricio Umansky,0.07491456994417198,0.5469828696415096,15.0,Safe,Baseline
32,1,Charity Lawson,0.07525131190954809,0.5942311447988933,22.0,Safe,Baseline
32,1,Ariana Madix,0.0726729028256789,0.5937144383916715,21.0,Safe,Baseline
32,2,Jamie Lynn Spears,0.012021343944955602,0.9484934481392663,16.0,Eliminated,Baseline
32,2,Mira Sorvino,0.07238416454188237,0.6797744829459926,18.0,Safe,Baseline
32,2,Barry Williams,0.08481065806545986,0.5621224356993282,15.0,Safe,Baseline
32,2,Alyson Hannigan,0.07376771007093322,0.6366971559889568,19.0,Safe,Baseline
32,2,Xochitl Gomez,0.06508005870272669,0.64436405865085,24.0,Safe,Baseline
32,2,Adrian Peterson,0.083650203187251,0.6219885746813897,15.0,Safe,Baseline
32,2,Matt Walsh,0.08874183672866662,0.6132461436408332,0.0,Safe,Baseline
32,2,Tyson Beckford,0.07757250841426162,0.6060539734871254,18.0,Safe,Baseline
32,2,Jason Mraz,0.06865728929242097,0.6282248037426192,24.0,Safe,Baseline
32,2,Lele Pons,0.07298670219839444,0.586081112357958,21.0,Safe,Baseline
32,2,Harry Jowsey,0.07701548803543232,0.4458728986210432,15.0,Safe,Baseline
32,2,Mauricio Umansky,0.08346362465216985,0.565607037507923,12.0,Safe,Baseline
32,2,Charity Lawson,0.06526258593740339,0.6879162146885717,21.0,Safe,Baseline
32,2,Ariana Madix,0.07458582622804179,0.5573424039351887,20.0,Safe,Baseline
32,3,Jamie Lynn Spears,0.08290080093563824,0.629430040281026,0.0,Safe,Baseline
32,3,Mira Sorvino,0.07048972366025892,0.4276375297703289,26.0,Safe,Baseline
32,3,Barry Williams,0.0762870671956043,0.605117765193101,25.0,Safe,Baseline
32,3,Alyson Hannigan,0.0727459116022624,0.5354286606837251,24.0,Safe,Baseline
32,3,Xochitl Gomez,0.07405240571517994,0.5782213621469336,32.0,Safe,Baseline
32,3,Adrian Peterson,0.07821920992041553,0.49611653694928415,22.0,Safe,Baseline
32,3,Matt Walsh,0.07902433047505214,0.3675304198592009,0.0,Safe,Baseline
32,3,Tyson Beckford,0.020222172280301216,0.896850179291193,20.0,Eliminated,Baseline
32,3,Jason Mraz,0.07007204772457147,0.6225658897232669,34.0,Safe,Baseline
32,3,Lele Pons,0.0760495356415558,0.5116283740942692,27.0,Safe,Baseline
32,3,Harry Jowsey,0.0774556782492253,0.5664588063546863,24.0,Safe,Baseline
32,3,Mauricio Umansky,0.0768250467823586,0.5874299516640273,23.0,Safe,Baseline
32,3,Charity Lawson,0.07208393766837665,0.6036218669103119,32.0,Safe,Baseline
32,3,Ariana Madix,0.07357213214919922,0.5692241602532033,34.0,Safe,Baseline
32,4,Jamie Lynn Spears,0.0868912691038746,0.6222910430944983,0.0,Safe,Baseline
32,4,Mira Sorvino,0.06477066392027009,0.622289040768152,21.0,Safe,Baseline
32,4,Barry Williams,0.08167222321037186,0.41847383997757126,18.0,Safe,Baseline
32,4,Alyson Hannigan,0.08315453436811641,0.5049724922329912,18.0,Safe,Baseline
32,4,Xochitl Gomez,0.06858960328771643,0.6518119159144156,27.0,Safe,Baseline
32,4,Adrian Peterson,0.00887310585159747,0.95,21.0,Eliminated,Baseline
32,4,Matt Walsh,0.10172092064594122,0.643983942888825,0.0,Safe,Baseline
32,4,Tyson Beckford,0.09697350695111123,0.667707510015926,0.0,Safe,Baseline
32,4,Jason Mraz,0.06930815774900295,0.6510866423247286,24.0,Safe,Baseline
32,4,Lele Pons,0.06325741872380726,0.6917063305106914,22.0,Safe,Baseline
32,4,Harry Jowsey,0.06922284037177959,0.6762798278653708,21.0,Safe,Baseline
32,4,Mauricio Umansky,0.06942179551106357,0.6976818344585437,19.0,Safe,Baseline
32,4,Charity Lawson,0.06401817985796113,0.6533626677363454,24.0,Safe,Baseline
32,4,Ariana Madix,0.0721257804473861,0.686598809512081,25.0,Safe,Baseline
32,5,Jamie Lynn Spears,0.08433846499327154,0.6015799426557921,0.0,Safe,Baseline
32,5,Mira Sorvino,0.011055546514977178,0.9491276661708401,22.0,Eliminated,Baseline
32,5,Barry Williams,0.06563977610398895,0.6616674771483892,24.0,Safe,Baseline
32,5,Alyson Hannigan,0.0738598862881172,0.6661325234718017,21.0,Safe,Baseline
32,5,Xochitl Gomez,0.07283404406870087,0.5141115419642497,28.0,Safe,Baseline
32,5,Adrian Peterson,0.0798180087275015,0.6876958157441696,0.0,Safe,Baseline
32,5,Matt Walsh,0.10050439291348734,0.6183286761634277,0.0,Safe,Baseline
32,5,Tyson Beckford,0.09101216697293435,0.6311721371358358,0.0,Safe,Baseline
32,5,Jason Mraz,0.0687921619647664,0.6930275156565187,27.0,Safe,Baseline
32,5,Lele Pons,0.06888083196026225,0.6513915199347333,24.0,Safe,Baseline
32,5,Harry Jowsey,0.07943572621058186,0.5760270501230688,18.0,Safe,Baseline
32,5,Mauricio Umansky,0.07107623835506843,0.6110282694132056,24.0,Safe,Baseline
32,5,Charity Lawson,0.07023711353159014,0.5981661656217578,28.0,Safe,Baseline
32,5,Ariana Madix,0.06251564139475206,0.6786860587907004,24.0,Safe,Baseline
32,6,Jamie Lynn Spears,0.10032752550860553,0.691453237724948,0.0,Safe,Baseline
32,6,Mira Sorvino,0.09493678042679322,0.6921865544939663,0.0,Safe,Baseline
32,6,Barry Williams,0.060013140723669,0.7223328588300642,32.0,Safe,Baseline
32,6,Alyson Hannigan,0.06711728067525422,0.6903824050993107,31.0,Safe,Baseline
32,6,Xochitl Gomez,0.056997380255149346,0.5673149865372957,42.0,Safe,Baseline
32,6,Adrian Peterson,0.09291252904133894,0.6719604872105506,0.0,Safe,Baseline
32,6,Matt Walsh,0.11955333021158017,0.631867104798002,0.0,Safe,Baseline
32,6,Tyson Beckford,0.07901492813325618,0.7336177906434898,0.0,Safe,Baseline
32,6,Jason Mraz,0.058253577769452426,0.7095083903642769,39.0,Safe,Baseline
32,6,Lele Pons,0.06510488380851809,0.7101660485993948,37.0,Safe,Baseline
32,6,Harry Jowsey,0.07212747498926586,0.5716083424757419,29.0,Safe,Baseline
32,6,Mauricio Umansky,0.007714347377816488,0.95,33.0,Eliminated,Baseline
32,6,Charity Lawson,0.061999437415897786,0.7608842746939719,38.0,Safe,Baseline
32,6,Ariana Madix,0.06392738366340278,0.70260303862836,41.0,Safe,Baseline
32,8,Jamie Lynn Spears,0.08205273667949835,0.7816464033765439,0.0,Safe,Baseline
32,8,Mira Sorvino,0.05867831135365423,0.6871632783807982,0.0,Safe,Baseline
32,8,Barry Williams,0.00628793581110592,0.95,35.0,Eliminated,Baseline
32,8,Alyson Hannigan,0.043882293907357386,0.8547645472482969,36.0,Safe,Baseline
32,8,Xochitl Gomez,0.058616492481258116,0.7600025618892361,40.0,Safe,Baseline
32,8,Adrian Peterson,0.10307319563899668,0.6438930009979882,0.0,Safe,Baseline
32,8,Matt Walsh,0.08017640174195843,0.64280035051265,0.0,Safe,Baseline
32,8,Tyson Beckford,0.10273394855073517,0.7603427365206183,0.0,Safe,Baseline
32,8,Jason Mraz,0.04984239305576629,0.8608867360590575,33.0,Safe,Baseline
32,8,Lele Pons,0.1215721019632812,0.7776550081677644,0.0,Safe,Baseline
32,8,Harry Jowsey,0.07744113572097755,0.7881075504406426,28.0,Safe,Baseline
32,8,Mauricio Umansky,0.11982466818133476,0.6163894969920645,0.0,Safe,Baseline
32,8,Charity Lawson,0.04732406312737085,0.8754275474355713,39.0,Safe,Baseline
32,8,Ariana Madix,0.04849432178670506,0.846541421773586,42.0,Safe,Baseline
32,9,Jamie Lynn Spears,0.0646725998219795,0.6457362488403016,0.0,Safe,Baseline
32,9,Mira Sorvino,0.05851889912695929,0.7639619654781533,0.0,Safe,Baseline
32,9,Barry Williams,0.09734590894924734,0.7299351731512592,0.0,Safe,Baseline
32,9,Alyson Hannigan,0.060757839688488004,0.7857011879087059,32.0,Safe,Baseline
32,9,Xochitl Gomez,0.07359120323879427,0.6952970678284393,41.0,Safe,Baseline
32,9,Adrian Peterson,0.07670392276459818,0.620842908380579,0.0,Safe,Baseline
32,9,Matt Walsh,0.09603410316066675,0.7253856499081488,0.0,Safe,Baseline
32,9,Tyson Beckford,0.06999418858989613,0.7762777485059125,0.0,Safe,Baseline
32,9,Jason Mraz,0.06975525288528688,0.5425945399358163,43.0,Safe,Baseline
32,9,Lele Pons,0.1072404108115757,0.6181210505633663,0.0,Safe,Baseline
32,9,Harry Jowsey,0.008059562849548394,0.95,30.0,Eliminated,Baseline
32,9,Mauricio Umansky,0.10324542171306948,0.47586000726286515,0.0,Safe,Baseline
32,9,Charity Lawson,0.058139695894340676,0.7399444757566342,38.0,Safe,Baseline
32,9,Ariana Madix,0.055940990505549425,0.725633614436313,37.0,Safe,Baseline
33,2,Tori Spelling,0.01584185244566781,0.9227166693058159,19.0,Eliminated,Baseline
33,2,Eric Roberts,0.09459305687396416,0.5695210783659076,15.0,Safe,Baseline
33,2,Reginald VelJohnson,0.08999576607615943,0.45992629810619745,15.0,Safe,Baseline
33,2,Chandler Kinney,0.07541097907231363,0.425577971250644,24.0,Safe,Baseline
33,2,Dwight Howard ,0.07251068718429976,0.5372506436913237,22.0,Safe,Baseline
33,2,Danny Amendola,0.08182313407998962,0.5294304257072069,21.0,Safe,Baseline
33,2,Stephen Nedoroscik,0.07688698092812725,0.5449918817403089,22.0,Safe,Baseline
33,2,Ilona Maher,0.07633000527980659,0.45433636251990983,21.0,Safe,Baseline
33,2,Anna Delvey,0.09084421794136625,0.5502371752208548,17.0,Eliminated,Baseline
33,2,Brooks Nader,0.08517723013722149,0.5244464697391948,20.0,Safe,Baseline
33,2,Phaedra Parks,0.08209087953409895,0.5252240055196358,21.0,Safe,Baseline
33,2,Jenn Tran,0.08248128001976997,0.5426006058977808,19.0,Safe,Baseline
33,2,Joey Graziadei,0.07601393042721515,0.49456661855128403,22.0,Safe,Baseline
33,3,Tori Spelling,0.08913464256490208,0.5919368659791386,0.0,Safe,Baseline
33,3,Eric Roberts,0.019349110620554822,0.8923292114794169,23.0,Eliminated,Baseline
33,3,Reginald VelJohnson,0.08873847945793378,0.41848891062022153,21.0,Eliminated,Baseline
33,3,Chandler Kinney,0.08139781201738211,0.5281108229226816,34.5,Safe,Baseline
33,3,Dwight Howard ,0.08395392806360916,0.5304771596732181,26.0,Safe,Baseline
33,3,Danny Amendola,0.08096860136720657,0.6546953563958111,30.0,Safe,Baseline
33,3,Stephen Nedoroscik,0.07334026054900411,0.5244173850312601,31.0,Safe,Baseline
33,3,Ilona Maher,0.0796569776400344,0.5875596929529155,28.0,Safe,Baseline
33,3,Anna Delvey,0.08705548507825435,0.500176623011125,0.0,Safe,Baseline
33,3,Brooks Nader,0.08167708136714276,0.5477896486131423,30.5,Safe,Baseline
33,3,Phaedra Parks,0.08130515476733122,0.5180015619704097,28.0,Safe,Baseline
33,3,Jenn Tran,0.07550858858455478,0.5143186208021725,31.0,Safe,Baseline
33,3,Joey Graziadei,0.07791387792208987,0.5470886434434223,35.0,Safe,Baseline
33,4,Tori Spelling,0.09472034937698517,0.5346743051828227,0.0,Safe,Baseline
33,4,Eric Roberts,0.09157843307049708,0.6141426906848904,0.0,Safe,Baseline
33,4,Reginald VelJohnson,0.10198902724974092,0.5095986366306824,0.0,Safe,Baseline
33,4,Chandler Kinney,0.07072768183870537,0.571208130189416,32.0,Safe,Baseline
33,4,Dwight Howard ,0.08403231228624788,0.5377568830120454,29.0,Safe,Baseline
33,4,Danny Amendola,0.07221846535104948,0.553695168455781,36.0,Safe,Baseline
33,4,Stephen Nedoroscik,0.07931676719835051,0.6299104558564096,33.0,Safe,Baseline
33,4,Ilona Maher,0.0785178236558118,0.6589024081277974,32.0,Safe,Baseline
33,4,Anna Delvey,0.10581287612937045,0.6233464322506855,0.0,Safe,Baseline
33,4,Brooks Nader,0.010672758135149086,0.9434078221069127,32.0,Eliminated,Baseline
33,4,Phaedra Parks,0.0674476343041214,0.6031114509265605,32.0,Safe,Baseline
33,4,Jenn Tran,0.07204665386388046,0.6839599368161267,32.0,Safe,Baseline
33,4,Joey Graziadei,0.0709192175400904,0.6374167849379548,36.0,Safe,Baseline
33,5,Tori Spelling,0.10109429451494853,0.597989344247587,0.0,Safe,Baseline
33,5,Eric Roberts,0.09300279340639503,0.6527725428025393,0.0,Safe,Baseline
33,5,Reginald VelJohnson,0.0947421598741893,0.6538855299591444,0.0,Safe,Baseline
33,5,Chandler Kinney,0.06538191402100041,0.6760183560688698,27.0,Safe,Baseline
33,5,Dwight Howard ,0.07752896583912498,0.6950816120889831,24.0,Safe,Baseline
33,5,Danny Amendola,0.06619437928808156,0.5892985783973084,25.5,Safe,Baseline
33,5,Stephen Nedoroscik,0.07398097527024848,0.5901729778367855,24.0,Safe,Baseline
33,5,Ilona Maher,0.07138469591267846,0.48335606601195635,26.0,Safe,Baseline
33,5,Anna Delvey,0.1046751149678629,0.5946271720951719,0.0,Safe,Baseline
33,5,Brooks Nader,0.10172199435863678,0.6741223467882969,0.0,Safe,Baseline
33,5,Phaedra Parks,0.00908777674803338,0.95,24.0,Eliminated,Baseline
33,5,Jenn Tran,0.06953765880913768,0.7197076705395394,25.5,Safe,Baseline
33,5,Joey Graziadei,0.07166727698966248,0.6826340551881466,26.0,Safe,Baseline
33,7,Tori Spelling,0.07473242574941867,0.6223499131986818,0.0,Safe,Baseline
33,7,Eric Roberts,0.08731941993304679,0.7309866320046147,0.0,Safe,Baseline
33,7,Reginald VelJohnson,0.06849970501404852,0.7325530229403691,0.0,Safe,Baseline
33,7,Chandler Kinney,0.07226773794544368,0.6867506182233741,30.0,Safe,Baseline
33,7,Dwight Howard ,0.009777688712651767,0.95,24.0,Eliminated,Baseline
33,7,Danny Amendola,0.07299532262335667,0.6429639928307143,25.5,Safe,Baseline
33,7,Stephen Nedoroscik,0.07217299329231708,0.5010354402136006,27.0,Safe,Baseline
33,7,Ilona Maher,0.0749883789519028,0.5032836961577769,26.0,Safe,Baseline
33,7,Anna Delvey,0.09410019782700314,0.5917745043535457,0.0,Safe,Baseline
33,7,Brooks Nader,0.10905785366231852,0.5504931121627057,0.0,Safe,Baseline
33,7,Phaedra Parks,0.09409181019948172,0.5628731371777742,0.0,Safe,Baseline
33,7,Jenn Tran,0.10576690132933776,0.6307939787744987,0.0,Safe,Baseline
33,7,Joey Graziadei,0.06422956475967294,0.7036858474201992,27.5,Safe,Baseline
34,2,Corey Feldman,0.028542506829314803,0.8620608135386523,15.0,Eliminated,Baseline
34,2,Danielle Fishel,0.07877660027835241,0.5213660377412386,19.0,Safe,Baseline
34,2,Elaine Hendrix,0.07204259659538437,0.5808595784468136,21.0,Safe,Baseline
34,2,Baron Davis,0.07730231121700534,0.6060520242212146,18.0,Eliminated,Baseline
34,2,Jordan Chiles,0.06822290221040579,0.60047712250254,22.0,Safe,Baseline
34,2,Andy Richter,0.08148451989255746,0.6259866925848303,16.0,Safe,Baseline
34,2,Robert Irwin,0.07342841985185045,0.564321470338521,22.0,Safe,Baseline
34,2,Hilaria Baldwin,0.07510005276081676,0.5543556555627025,21.0,Safe,Baseline
34,2,Lauren Jauregui,0.07216834769754246,0.5781326263787218,21.0,Safe,Baseline
34,2,Scott Hoying,0.08029262231354974,0.36910940797486613,18.0,Safe,Baseline
34,2,Alix Earle,0.07486416828741625,0.6236110336171179,21.0,Safe,Baseline
34,2,Jen Affleck,0.07429676823145547,0.5340746152750969,22.0,Safe,Baseline
34,2,Whitney Leavitt,0.07112899475506877,0.6008284883162364,22.0,Safe,Baseline
34,2,Dylan Efron,0.07234918907928006,0.5581939448278415,20.0,Safe,Baseline
34,3,Corey Feldman,0.08297834077192039,0.5633591965163078,0.0,Safe,Baseline
34,3,Danielle Fishel,0.071574113350062,0.5905181888373829,21.0,Safe,Baseline
34,3,Elaine Hendrix,0.07576697494411343,0.5662686254507869,21.0,Safe,Baseline
34,3,Baron Davis,0.08390837531870973,0.48925966990699365,0.0,Safe,Baseline
34,3,Jordan Chiles,0.07307211947018107,0.6431088730441716,24.0,Safe,Baseline
34,3,Andy Richter,0.0787208346588606,0.6201569923621582,18.0,Safe,Baseline
34,3,Robert Irwin,0.0708695412069689,0.5639856636879926,22.0,Safe,Baseline
34,3,Hilaria Baldwin,0.07259487940810037,0.6034124705495485,22.0,Safe,Baseline
34,3,Lauren Jauregui,0.02123264341525734,0.8889974748971285,18.0,Eliminated,Baseline
34,3,Scott Hoying,0.0732946263412561,0.5522221140657899,22.0,Safe,Baseline
34,3,Alix Earle,0.07277196397747462,0.572379268938072,23.0,Safe,Baseline
34,3,Jen Affleck,0.07708246524855682,0.5199867453453049,19.0,Safe,Baseline
34,3,Whitney Leavitt,0.0717014665496078,0.5560046043611475,24.0,Safe,Baseline
34,3,Dylan Efron,0.07443165533893074,0.6044362876849808,23.0,Safe,Baseline
34,4,Corey Feldman,0.10190020145996878,0.6152761531267228,0.0,Safe,Baseline
34,4,Danielle Fishel,0.07822035161626116,0.6377018300063546,21.0,Safe,Baseline
34,4,Elaine Hendrix,0.06590567128626977,0.593062872604079,24.0,Safe,Baseline
34,4,Baron Davis,0.08787431110685294,0.6709258626531229,0.0,Safe,Baseline
34,4,Jordan Chiles,0.06970421172168562,0.6169082431705147,24.0,Safe,Baseline
34,4,Andy Richter,0.0865953363188857,0.6947497665080797,18.0,Safe,Baseline
34,4,Robert Irwin,0.07382168276126039,0.6595559385541568,22.0,Safe,Baseline
34,4,Hilaria Baldwin,0.008553127225862801,0.95,23.0,Eliminated,Baseline
34,4,Lauren Jauregui,0.10364441477175113,0.5226940614961771,0.0,Safe,Baseline
34,4,Scott Hoying,0.07252422856375709,0.6877820204579858,21.0,Safe,Baseline
34,4,Alix Earle,0.0664655000295287,0.6946132628814718,24.0,Safe,Baseline
34,4,Jen Affleck,0.06459664728951522,0.7362121456258754,23.0,Safe,Baseline
34,4,Whitney Leavitt,0.06226387486908327,0.559571404832135,25.0,Safe,Baseline
34,4,Dylan Efron,0.057930440979317425,0.6664671649977377,23.0,Safe,Baseline
34,6,Corey Feldman,0.08521824854176599,0.6575742303115844,0.0,Safe,Baseline
34,6,Danielle Fishel,0.06898437496711998,0.5702574394968682,36.0,Safe,Baseline
34,6,Elaine Hendrix,0.06868715640826134,0.614135940552162,36.0,Safe,Baseline
34,6,Baron Davis,0.08188272586526756,0.6624037062414143,0.0,Safe,Baseline
34,6,Jordan Chiles,0.0704941966518153,0.5268041677102309,39.0,Safe,Baseline
34,6,Andy Richter,0.07376765829616397,0.6606561169477942,27.0,Safe,Baseline
34,6,Robert Irwin,0.07157455717477361,0.5126404575540351,36.0,Safe,Baseline
34,6,Hilaria Baldwin,0.08899367343069675,0.6175818661920921,0.0,Safe,Baseline
34,6,Lauren Jauregui,0.08859615210242279,0.6467954566183639,0.0,Safe,Baseline
34,6,Scott Hoying,0.011943932807903318,0.9441192582212473,28.0,Eliminated,Baseline
34,6,Alix Earle,0.06841284227604377,0.5869846420254332,35.0,Safe,Baseline
34,6,Jen Affleck,0.07940114300242893,0.6369604925173855,32.0,Safe,Baseline
34,6,Whitney Leavitt,0.06642952756904232,0.4714409780304948,39.0,Safe,Baseline
34,6,Dylan Efron,0.07561381090629449,0.6231932791378401,32.0,Safe,Baseline
34,7,Corey Feldman,0.08377722036639629,0.6206815620122328,0.0,Safe,Baseline
34,7,Danielle Fishel,0.06314814367286493,0.7393564689859748,35.0,Safe,Baseline
34,7,Elaine Hendrix,0.07161376183443222,0.6761327598176434,32.0,Safe,Baseline
34,7,Baron Davis,0.09667365591698297,0.6696740943233912,0.0,Safe,Baseline
34,7,Jordan Chiles,0.05899149538832941,0.7306210939710004,38.0,Safe,Baseline
34,7,Andy Richter,0.07447025972370112,0.5887867219018872,29.0,Safe,Baseline
34,7,Robert Irwin,0.06687986985132253,0.7658718868086736,41.0,Safe,Baseline
34,7,Hilaria Baldwin,0.08147382560324593,0.7074947614436322,0.0,Safe,Baseline
34,7,Lauren Jauregui,0.1026140719232213,0.7032891701251067,0.0,Safe,Baseline
34,7,Scott Hoying,0.10193869242387028,0.6199540071217657,0.0,Safe,Baseline
34,7,Alix Earle,0.06173956097629559,0.6627690515269626,43.0,Safe,Baseline
34,7,Jen Affleck,0.008719721942708985,0.95,34.0,Eliminated,Baseline
34,7,Whitney Leavitt,0.06862646843938955,0.5447813151941646,42.0,Safe,Baseline
34,7,Dylan Efron,0.05933325193723894,0.6934754464538024,38.0,Safe,Baseline
34,8,Corey Feldman,0.08069027998356011,0.6949353376922085,0.0,Safe,Baseline
34,8,Danielle Fishel,0.008257881620936805,0.95,37.0,Eliminated,Baseline
34,8,Elaine Hendrix,0.06634018124353527,0.685319355231277,37.5,Safe,Baseline
